time	Current	
0.	-6.91128863204e-10	
0.0003	-0.0414064407025	
0.0006	-0.0824453787024	
0.0009	-0.122752594822	
0.0012	-0.161970329132	
0.0015	-0.199750441101	
0.0018	-0.235757603055	
0.0021	-0.269672313603	
0.0024	-0.301193582805	
0.0027	-0.330041673673	
0.003	-0.355960403888	
0.0033	-0.378719699201	
0.0036	-0.398117764857	
0.0039	-0.413982357144	
0.0042	-0.426172454002	
0.0045	-0.434580031669	
0.0048	-0.439130585267	
0.0051	-0.439783501303	
0.0054	-0.436533215852	
0.0057	-0.429408526178	
0.006	-0.418472513119	
0.0063	-0.403822256912	
0.0066	-0.38558791883	
0.0069	-0.363931360849	
0.0072	-0.339044631495	
0.0075	-0.311148622261	
0.0078	-0.28049105522	
0.0081	-0.247344086254	
0.0084	-0.212001719451	
0.0087	-0.174777636839	
0.009	-0.136002346029	
0.0093	-0.0960200989555	
0.0096	-0.0551855383074	
0.0099	-0.0138610814388	
0.0102	0.0275863872696	
0.0105	0.0687888415051	
0.0108	0.109380896827	
0.0111	0.149002204855	
0.0114	0.187300935157	
0.0117	0.223937004032	
0.012	0.258585858526	
0.0123	0.290939518049	
0.0126	0.320710308537	
0.0129	0.347635376896	
0.0132	0.371475732442	
0.0135	0.39201742993	
0.0138	0.409080330625	
0.0141	0.422513765446	
0.0144	0.432194845072	
0.0147	0.438040514458	
0.015	0.440000941512	
0.0153	0.438052857503	
0.0156	0.432216577724	
0.0159	0.422548044723	
0.0162	0.409126566567	
0.0165	0.392073385616	
0.0168	0.371540662715	
0.0171	0.347711733923	
0.0174	0.320795418949	
0.0177	0.29103074561	
0.018	0.258683957392	
0.0183	0.224043448704	
0.0186	0.187412804244	
0.0189	0.149116338355	
0.0192	0.10949941444	
0.0195	0.0689096634095	
0.0198	0.0277083538388	
0.0201	-0.0137388176213	
0.0204	-0.0550641117039	
0.0207	-0.0959006678025	
0.021	-0.135886052064	
0.0213	-0.17466537107	
0.0216	-0.211894432932	
0.0219	-0.247242836683	
0.0222	-0.280396770619	
0.0225	-0.31106208727	
0.0228	-0.338966509676	
0.0231	-0.363862433363	
0.0234	-0.385528967893	
0.0237	-0.403773534804	
0.024	-0.418434570648	
0.0243	-0.429381645145	
0.0246	-0.436517778627	
0.0249	-0.439779681091	
0.0252	-0.439138048844	
0.0255	-0.43459906162	
0.0258	-0.426202608213	
0.0261	-0.414023452855	
0.0264	-0.398169711999	
0.0267	-0.378781739911	
0.027	-0.356032112284	
0.0273	-0.330122342211	
0.0276	-0.301282641229	
0.0279	-0.269768965446	
0.0282	-0.235860734034	
0.0285	-0.19985930046	
0.0288	-0.16208387965	
0.0291	-0.122869946454	
0.0294	-0.0825655081085	
0.0297	-0.041528141932	
0.03	-0.000122296536703	
0.0303	0.0412846530454	
0.0306	0.082325166537	
0.0309	0.122635025514	
0.0312	0.161856548919	
0.0315	0.199641490473	
0.0318	0.235654324311	
0.0321	0.269575389941	
0.0324	0.301104027516	
0.0327	0.32996065139	
0.033	0.355888353234	
0.0333	0.378657231358	
0.0336	0.398065495954	
0.0339	0.413940411888	
0.0342	0.426141709834	
0.0345	0.434560534858	
0.0348	0.439122573101	
0.0351	0.439787139164	
0.0354	0.436548228859	
0.0357	0.429434935412	
0.036	0.418509856382	
0.0363	0.40387056109	
0.0366	0.38564649278	
0.0369	0.363999710886	
0.0372	0.339122297859	
0.0375	0.311234769284	
0.0378	0.28058510805	
0.0381	0.247444855108	
0.0384	0.212108599952	
0.0387	0.174889648624	
0.039	0.136118489863	
0.0393	0.0961392812221	
0.0396	0.0553066261089	
0.0399	0.0139832368249	
0.0402	-0.0274642611813	
0.0405	-0.0686679908435	
0.0408	-0.109262318065	
0.0411	-0.148887043588	
0.0414	-0.187190253231	
0.0417	-0.223831885992	
0.042	-0.258486832652	
0.0423	-0.290847908387	
0.0426	-0.320627581624	
0.0429	-0.347561261136	
0.0432	-0.371409559937	
0.0435	-0.391961090598	
0.0438	-0.409034987578	
0.0441	-0.422479003487	
0.0444	-0.432172425501	
0.0447	-0.438029905615	
0.045	-0.439999890474	
