time	y	T	
0.	0.998160398716	-0.636476978241	
0.02	0.996686446994	-0.633657768793	
0.04	0.992258752262	-0.625188875942	
0.06	0.984860936823	-0.611036467541	
0.08	0.974463916916	-0.591149400047	
0.1	0.961026010929	-0.565448547255	
0.12	0.944499279525	-0.533838528874	
0.14	0.924823184232	-0.496199795567	
0.16	0.901928746289	-0.452404398131	
0.18	0.875737998169	-0.402298771952	
0.2	0.846166214054	-0.345755617345	
0.22	0.813121556599	-0.282550087177	
0.24	0.776506292602	-0.212505900085	
0.26	0.736220639569	-0.135438851991	
0.28	0.692164565718	-0.0511562174907	
0.3	0.644239412717	0.0405243488777	
0.32	0.592350920662	0.139784841105	
0.34	0.536412475366	0.246811562966	
0.36	0.47634801831	0.361735807331	
0.38	0.412096340851	0.484640735032	
0.4	0.343614739817	0.615621918895	
0.42	0.270885991477	0.754746432776	
0.44	0.193921768273	0.902010793657	
0.46	0.112767758675	1.05724274491	
0.48	0.0275101003599	1.22035228071	
0.5	-0.0617187842303	1.39106834218	
0.52	-0.154734889344	1.5690134002	
0.54	-0.251296262277	1.7537487123	
0.56	-0.351097877765	1.94463970022	
0.58	-0.45376600501	2.14109647508	
0.6	-0.558856518452	2.34216392511	
0.62	-0.665851526754	2.54682430854	
0.64	-0.774156589764	2.75401982471	
0.66	-0.883099437393	2.96247085623	
0.68	-0.991935763767	3.17068905394	
0.7	-1.09985203769	3.37713549195	
0.72	-1.20597257246	3.58015331469	
0.74	-1.30937191225	3.77794106948	
0.76	-1.40908408914	3.96874334601	
0.763365375102	-1.42542985149	4.	
0.783365375102	-1.51957689119	4.18011397938	
0.803365375102	-1.60787670471	4.34906073416	
0.823365375102	-1.68934559518	4.50488210167	
0.843365375102	-1.76303561596	4.64585084906	
0.863365375102	-1.82805507158	4.77020441956	
0.883365375102	-1.88359096864	4.87647809801	
0.903365375102	-1.92892935573	4.96319434832	
0.923365375102	-1.96347551831	5.02930332849	
0.943365375102	-1.98676798899	5.07373843236	
0.963365375102	-1.99848953724	5.09604658673	
0.983365375102	-1.9984773836	5.09621613665	
1.0033653751	-1.98673304769	5.07374672548	
1.0233653751	-1.96341785238	5.02913299595	
1.0433653751	-1.92884735932	4.96297483044	
1.0633653751	-1.88348447706	4.87620203861	
1.0833653751	-1.82792571601	4.76995360714	
1.1033653751	-1.76288549064	4.64546919838	
1.1233653751	-1.6891768421	4.50441140938	
1.1433653751	-1.60769158739	4.34851139396	
1.1633653751	-1.51937743043	4.17953808201	
1.18330465112	-1.42551180245	4.	
1.20330465112	-1.32651977086	3.81064253808	
