time	Current	Voltage	
0.	0.500000000019	4.99999999769e-09	
0.0003	0.5	0.148850026263	
0.0006	0.5	0.295516898975	
0.0009	0.5	0.440002312979	
0.0012	0.5	0.58233701679	
0.0015	0.5	0.722550693994	
0.0018	0.5	0.860674302443	
0.0021	0.5	0.996739812129	
0.0024	0.5	1.13077939983	
0.0027	0.5	1.26282289106	
0.003	0.5	1.39289967695	
0.0033	0.5	1.5210397442	
0.0036	0.5	1.64727153469	
0.0039	0.5	1.771624869	
0.0042	0.5	1.89412742215	
0.0045	0.5	2.01480523378	
0.0048	0.5	2.13368762403	
0.0051	0.5	2.25079953725	
0.0054	0.5	2.36616776905	
0.0057	0.5	2.47981956398	
0.006	0.5	2.59177796818	
0.0063	0.5	2.70207016429	
0.0066	0.5	2.81072112209	
0.0069	0.5	2.91775411843	
0.0072	0.5	3.02319396625	
0.0075	0.5	3.12706450065	
0.0078	0.5	3.22938920552	
0.0081	0.5	3.33019116456	
0.0084	0.5	3.42949231955	
0.0087	0.5	3.5273152674	
0.009	0.5	3.62368184516	
0.0093	0.5	3.71861350683	
0.0096	0.5	3.81213132338	
0.0099	0.5	3.90425739944	
0.0102	0.5	3.99501235434	
0.0105	0.5	4.08441614275	
0.0108	0.5	4.17248876101	
0.0111	0.5	4.25924987019	
0.0114	0.5	4.34471920271	
0.0117	0.5	4.42891655124	
0.012	0.5	4.51186031661	
0.0123	0.5	4.59356906532	
0.0126	0.5	4.67406105348	
0.0129	0.5	4.75335425083	
0.0132	0.5	4.83146757905	
0.0135	0.5	4.90841792661	
0.0138	0.5	4.98422254595	
0.0141	0.5	5.05889840407	
0.0144	0.5	5.13246218245	
0.0147	0.5	5.20493094168	
0.015	0.5	5.27632101756	
0.0153	0.5	5.34664819509	
0.0156	0.5	5.4159282244	
0.0159	0.5	5.48417659077	
0.0162	0.5	5.55140871796	
0.0165	0.5	5.61764013755	
0.0168	0.5	5.68288545588	
0.0171	0.5	5.74715934122	
0.0174	0.5	5.81047624123	
0.0177	0.5	5.87285038631	
0.018	0.5	5.93429579302	
0.0183	0.5	5.9948262675	
0.0186	0.5	6.05445540878	
0.0189	0.5	6.11319661229	
0.0192	0.5	6.17106307315	
0.0195	0.5	6.22806796982	
0.0198	0.5	6.28422415446	
0.0201	0.5	6.33954419155	
0.0204	0.5	6.39404055063	
0.0207	0.5	6.44772552336	
0.021	0.5	6.50061122716	
0.0213	0.5	6.55270960894	
0.0216	0.5	6.60403244883	
0.0219	0.5	6.65459136381	
0.0222	0.5	6.70439781149	
0.0225	0.5	6.75346309373	
0.0228	0.5	6.80179695648	
0.0231	0.5	6.84941106213	
0.0234	0.5	6.89631623256	
0.0237	0.5	6.94252303232	
0.024	0.5	6.98804187241	
0.0243	0.5	7.03288301322	
0.0246	0.5	7.07705656748	
0.0249	0.5	7.12057250314	
0.0252	0.5	7.16344064636	
0.0255	0.5	7.20567068436	
0.0258	0.5	7.2472720251	
0.0261	0.5	7.28825354555	
0.0264	0.5	7.32862490166	
0.0267	0.5	7.36839519379	
0.027	0.5	7.40757339181	
0.0273	0.5	7.44616833778	
0.0276	0.5	7.48418874856	
0.0279	0.5	7.52164321851	
0.0282	0.5	7.55854022209	
0.0285	0.5	7.59488811655	
0.0288	0.5	7.63069514459	
0.0291	0.5	7.66596885152	
0.0294	0.5	7.70071694736	
0.0297	0.5	7.73494771318	
0.03	0.5	7.76866886345	
0.0303	0.5	7.80188800194	
0.0306	0.5	7.83461262398	
0.0309	0.5	7.86685011871	
0.0312	0.5	7.89860777133	
0.0315	0.5	7.92989276541	
0.0318	0.5	7.96071218508	
