time	T	y	
0.	-0.636476978241	0.998160398716	
0.02	-0.633657768793	0.996686446994	
0.04	-0.625188875942	0.992258752262	
0.06	-0.611036467541	0.984860936823	
0.08	-0.591149400047	0.974463916916	
0.1	-0.565448547255	0.961026010929	
0.12	-0.533838528874	0.944499279525	
0.14	-0.496199795567	0.924823184232	
0.16	-0.452404398131	0.901928746289	
0.18	-0.402298771952	0.875737998169	
0.2	-0.345755617345	0.846166214054	
0.22	-0.282550087177	0.813121556599	
0.24	-0.212505900085	0.776506292602	
0.26	-0.135438851991	0.736220639569	
0.28	-0.0511562174907	0.692164565718	
0.3	0.0405243488777	0.644239412717	
0.32	0.139784841105	0.592350920662	
0.34	0.246811562966	0.536412475366	
0.36	0.361735807331	0.47634801831	
0.38	0.484640735032	0.412096340851	
0.4	0.615621918895	0.343614739817	
0.42	0.754746432776	0.270885991477	
0.44	0.902010793657	0.193921768273	
0.46	1.05724274491	0.112767758675	
0.48	1.22035228071	0.0275101003599	
0.5	1.39106834218	-0.0617187842303	
0.52	1.5690134002	-0.154734889344	
0.54	1.7537487123	-0.251296262277	
0.56	1.94463970022	-0.351097877765	
0.58	2.14109647508	-0.45376600501	
0.6	2.34216392511	-0.558856518452	
0.62	2.54682430854	-0.665851526754	
0.64	2.75401982471	-0.774156589764	
0.66	2.96247085623	-0.883099437393	
0.68	3.17068905394	-0.991935763767	
0.7	3.37713549195	-1.09985203769	
0.72	3.58015331469	-1.20597257246	
0.74	3.77794106948	-1.30937191225	
0.76	3.96874334601	-1.40908408914	
0.763365375102	4.	-1.42542985149	
0.783365375102	4.18011397938	-1.51957689119	
0.803365375102	4.34906073416	-1.60787670471	
0.823365375102	4.50488210167	-1.68934559518	
0.843365375102	4.64585084906	-1.76303561596	
0.863365375102	4.77020441956	-1.82805507158	
0.883365375102	4.87647809801	-1.88359096864	
0.903365375102	4.96319434832	-1.92892935573	
0.923365375102	5.02930332849	-1.96347551831	
0.943365375102	5.07373843236	-1.98676798899	
0.963365375102	5.09604658673	-1.99848953724	
0.983365375102	5.09621613665	-1.9984773836	
1.0033653751	5.07374672548	-1.98673304769	
1.0233653751	5.02913299595	-1.96341785238	
1.0433653751	4.96297483044	-1.92884735932	
1.0633653751	4.87620203861	-1.88348447706	
1.0833653751	4.76995360714	-1.82792571601	
1.1033653751	4.64546919838	-1.76288549064	
1.1233653751	4.50441140938	-1.6891768421	
1.1433653751	4.34851139396	-1.60769158739	
1.1633653751	4.17953808201	-1.51937743043	
1.18330465112	4.	-1.42551180245	
1.20330465112	3.81064253808	-1.32651977086	
1.22330465112	3.6138563562	-1.22367335034	
1.24330465112	3.41159789713	-1.1179444872	
1.26330465112	3.20565818304	-1.01026770165	
1.28330465112	2.99757162049	-0.901527357606	
1.30330465112	2.78908203886	-0.79254746962	
1.32330465112	2.58159135493	-0.684084816345	
1.34330465112	2.37639597953	-0.576823405662	
1.36330465112	2.17468761879	-0.47137101739	
1.38330465112	1.97743603201	-0.368259463521	
