time	L_1	L_2	L_{tot}	t_1	t_2	o_1	o_2	armean
1e-05	0.	0.	0.	0.	0.	3.	5.	3.75
0.01001	-4.6966153519e-26	-1.17290241235e-25	-1.64256394754e-25	-1.20781063964e-23	-4.12387044142e-23	2.99161174713	4.98336107492	3.73851774505
0.02001	-1.18821358356e-24	-1.41490164311e-24	-2.60311522667e-24	-8.16800906582e-23	1.70430456474e-22	2.98324694735	4.96677751733	3.72707091109
0.03001	-1.95677347588e-24	-2.18967871433e-24	-4.14645219021e-24	2.23387451249e-22	5.80035696345e-22	2.97490553798	4.95024915109	3.7156593929
0.04001	-2.05745586347e-24	-3.98206911608e-24	-6.03952497955e-24	2.16448913386e-22	7.4743004194e-22	2.96658745419	4.93377579415	3.70428308168
0.05001	-2.01957191541e-24	-5.14507926696e-24	-7.16465118237e-24	2.18506841783e-22	1.24688446136e-21	2.95829262825	4.91735725639	3.6929418638
0.06001	-1.94892329198e-24	-5.61189012136e-24	-7.56081341334e-24	1.07787512338e-21	6.79005765e-21	2.95002099495	4.90099335489	3.68163562993
0.07001	-1.83054914359e-24	-6.1925778692e-24	-8.02312701279e-24	-1.33504912768e-22	-8.469878388e-22	2.94177249031	4.88468391033	3.67036427282
0.08001	-1.763684775e-24	-6.35490677205e-24	-8.11859154705e-24	-1.4015490952e-22	-9.19192713461e-22	2.93354704873	4.86842873885	3.65912768253
0.09001	-1.59419631919e-24	-6.50927320994e-24	-8.10346952913e-24	9.63449162168e-23	4.58010443532e-22	2.92534460606	4.85222766073	3.64792575156
0.10001	-1.28310031972e-24	-6.86054223297e-24	-8.14364255269e-24	2.39212475065e-22	1.20730888192e-21	2.91716509803	4.83608049611	3.63675837231
0.11001	-1.12814204677e-24	-7.37511233482e-24	-8.50325438159e-24	4.3542062024e-23	1.10315574661e-22	2.90900846054	4.81998706563	3.62562543745
0.12001	-9.73088221893e-25	-7.80582836833e-24	-8.77891659023e-24	-1.24030768973e-22	-8.05761178841e-22	2.90087462997	4.80394719153	3.61452684056
0.13001	-8.08304008621e-25	-8.02397221821e-24	-8.83227622683e-24	-1.66452990307e-22	-9.95013191921e-22	2.89276354247	4.78796069533	3.60346247479
0.14001	-6.19686669006e-25	-7.93433177531e-24	-8.55401844431e-24	2.70509945697e-24	2.13792751378e-23	2.88467513429	4.77202739889	3.59243223351
0.15001	-4.99811802015e-25	-7.97669460427e-24	-8.47650640629e-24	1.98201535093e-23	1.48740386577e-22	2.87660934227	4.756147126	3.58143601117
0.16001	-4.22976897663e-25	-8.00261107266e-24	-8.42558797032e-24	1.76568955762e-23	1.30283134715e-22	2.86856610261	4.74031969834	3.57047370101
0.17001	-2.22298302352e-25	-8.20536956683e-24	-8.42766786918e-24	1.53719422779e-23	2.53128031182e-23	2.86054535256	4.72454494102	3.55954519823
0.18001	3.11851846199e-25	-8.81681564628e-24	-8.50496380008e-24	4.16316560823e-23	-6.07737338824e-23	2.85254702954	4.70882267984	3.5486503984
0.19001	1.19094197447e-24	-9.89021127937e-24	-8.69926930489e-24	8.12070590957e-23	-2.34533990179e-22	2.84457107007	4.69315273751	3.53778919536
0.20001	1.81903165892e-24	-1.10228800966e-23	-9.20384843771e-24	9.03197605513e-23	-2.9701194119e-22	2.83661741264	4.67753494332	3.52696148664
0.21001	2.29980489971e-24	-1.23491042118e-23	-1.00492993121e-23	7.17509010515e-23	-2.77910594167e-22	2.82868599408	4.66196912105	3.51616716669
0.22001	2.53114059956e-24	-1.36504219182e-23	-1.11192813187e-23	2.79116337092e-23	-1.89208063204e-22	2.82077675226	4.6464550979	3.50540613188
0.23001	2.40745303972e-24	-1.44764966359e-23	-1.20690435962e-23	-2.33360255885e-23	-1.00044023388e-22	2.81288962571	4.63099270327	3.4946782798
0.24001	1.8292264938e-24	-1.47832349243e-23	-1.29540084305e-23	-9.11998633278e-23	2.05885010339e-23	2.8050245518	4.61558176273	3.4839835059
0.25001	1.63986633792e-24	-1.46957904889e-23	-1.3055924151e-23	-1.0051972224e-22	1.12821990023e-22	2.79718146964	4.60022210765	3.47332170889
0.26001	1.96289916269e-24	-1.4104226293e-23	-1.21413271303e-23	-3.33306307066e-23	1.59843602038e-22	2.78936031734	4.58491356596	3.46269278557
0.27001	2.76075218944e-24	-1.29884726379e-23	-1.02277204485e-23	1.08570894333e-22	1.54423968997e-22	2.78156103324	4.5696559665	3.45209663321
