time	angularVelocity	
0.	-5.10967673831e-40	
0.01	3.04941229992e-07	
0.02	2.75070766303e-06	
0.03	1.03207330557e-05	
0.04	2.6962732366e-05	
0.05	5.75910370794e-05	
0.06	0.000108037536947	
0.07	0.000184963844364	
0.08	0.00029574228998	
0.09	0.000448311945912	
0.1	0.000651015409454	
0.11	0.000912422075082	
0.12	0.00124114386198	
0.13	0.00164564905473	
0.14	0.00213407920266	
0.15	0.00271407446123	
0.16	0.00339261222087	
0.17	0.00417586235491	
0.18	0.00506906347161	
0.19	0.00607642151256	
0.2	0.007201038831	
0.21	0.00844486466842	
0.22	0.00980864433832	
0.23	0.011291939141	
0.24	0.0128931709129	
0.25	0.0146096390598	
0.26	0.0164376025501	
0.27	0.0183723899267	
0.28	0.0204084910547	
0.29	0.0225396633667	
0.3	0.0247590783974	
0.31	0.0270594486554	
0.32	0.0294331540266	
0.33	0.0318723895342	
0.34	0.0343692902266	
0.35	0.0369160567884	
0.36	0.0395050773642	
0.37	0.0421290229334	
0.38	0.0447809499044	
0.39	0.0474543796304	
0.4	0.0501433494182	
0.41	0.0528424771966	
0.42	0.0555469946248	
0.43	0.0582527504804	
0.44	0.0609562330437	
0.45	0.0636545614281	
0.46	0.066345448965	
0.47	0.0690271886241	
0.48	0.0716986132914	
0.49	0.0743590348104	
0.5	0.0770082041919	
0.51	0.0796462546363	
0.52	0.0822736346592	
0.53	0.0848910574985	
0.54	0.0874994403626	
0.55	0.090099848121	
0.56	0.0926934453011	
0.57	0.0952814424289	
0.58	0.0978650614678	
0.59	0.100445499513	
0.6	0.103023890097	
0.61	0.105601293576	
0.62	0.108178676387	
0.63	0.110756891921	
0.64	0.113336690855	
0.65	0.115918716426	
0.66	0.118503503474	
0.67	0.121091500737	
0.68	0.123683078392	
0.69	0.126278540072	
0.7	0.128878148175	
0.71	0.131482137673	
0.72	0.134090734032	
0.73	0.136704173852	
0.74	0.139322718598	
0.75	0.141946671518	
0.76	0.144576388663	
0.77	0.147212287509	
0.78	0.149854857709	
0.79	0.152504660857	
0.8	0.155162331314	
0.81	0.157828578269	
0.82	0.160504175613	
0.83	0.163189954947	
0.84	0.165886799158	
0.85	0.168595625883	
0.86	0.171317374914	
0.87	0.174052995695	
0.88	0.176803428771	
0.89	0.17956959117	
0.9	0.182352361432	
0.91	0.185152563238	
0.92	0.187970952583	
0.93	0.190808204116	
0.94	0.193664900046	
0.95	0.196541522174	
0.96	0.19943844255	
0.97	0.202355919213	
0.98	0.205294094722	
0.99	0.208252992774	
1.	0.211232521649	
1.01	0.214232484603	
1.02	0.217252573514	
1.03	0.220292376636	
1.04	0.223351380077	
1.05	0.226428971329	
1.06	0.229524517151	
1.07	0.232637285822	
1.08	0.235766503704	
1.09	0.238911381186	
1.1	0.242071087831	
1.11	0.245244795108	
1.12	0.248431671805	
1.13	0.251630885101	
1.14	0.254841630784	
1.15	0.258063110244	
1.16	0.261294567861	
1.17	0.264535301904	
1.18	0.267784652778	
1.19	0.271041975798	
1.2	0.274306702259	
1.21	0.277578338013	
1.22	0.280856431923	
1.23	0.284140527369	
1.24	0.287430256291	
1.25	0.290725340163	
1.26	0.294025513372	
1.27	0.297330493354	
1.28	0.300640070583	
1.29	0.303954073262	
1.3	0.30727234518	
1.31	0.310594771657	
1.32	0.313921247333	
1.33	0.317251688075	
1.34	0.320586013694	
1.35	0.323924151966	
1.36	0.327266036948	
1.37	0.3306116021	
1.38	0.333960787639	
1.39	0.337313532436	
1.4	0.34066977709	
1.41	0.344029460674	
1.42	0.347392521366	
1.43	0.350758897233	
1.44	0.354128523386	
1.45	0.357501337679	
1.46	0.360877278111	
1.47	0.364256281961	
1.48	0.367638293712	
1.49	0.371023257012	
1.5	0.374411124253	
1.51	0.377801855684	
1.52	0.381195416463	
1.53	0.384591777648	
1.54	0.387990922025	
1.55	0.391392838905	
1.56	0.394797524377	
1.57	0.398204987271	
1.58	0.401615228637	
1.59	0.405028265291	
1.6	0.408444117223	
1.61	0.411862809354	
1.62	0.415284370594	
1.63	0.418708817327	
1.64	0.422136169469	
1.65	0.425566447077	
1.66	0.428999675285	
1.67	0.432435867496	
1.68	0.435875023054	
1.69	0.439317131566	
1.7	0.442762177869	
1.71	0.446210153981	
1.72	0.449661026765	
1.73	0.453114751127	
1.74	0.456571265185	
1.75	0.460030498283	
1.76	0.46349238516	
1.77	0.466956833081	
1.78	0.470423741646	
1.79	0.473892997186	
1.8	0.477364475522	
1.81	0.480838058414	
1.82	0.484313609995	
1.83	0.487790987723	
1.84	0.491270036832	
1.85	0.494750601127	
1.86	0.498232526841	
1.87	0.501715654293	
1.88	0.505199820328	
1.89	0.508684858862	
1.9	0.512170606433	
1.91	0.515656899519	
1.92	0.519143576264	
1.93	0.522630476997	
1.94	0.526117441798	
1.95	0.529604316617	
1.96	0.533090950727	
1.97	0.536577198191	
1.98	0.540062918216	
1.99	0.543547968926	
2.	0.547032218084	
2.01	0.550515536434	
2.02	0.553997798839	
2.03	0.557478886091	
2.04	0.560958677909	
2.05	0.564437060723	
2.06	0.56791392392	
2.07	0.571389159953	
2.08	0.574862664135	
2.09	0.57833433333	
2.1	0.581804066898	
2.11	0.58527176645	
2.12	0.588737335952	
2.13	0.592200680345	
2.14	0.595661707071	
2.15	0.599120325246	
2.16	0.602576444935	
2.17	0.60602997655	
2.18	0.609480832179	
2.19	0.612928925913	
2.2	0.616374174081	
2.21	0.619816492953	
2.22	0.623255799945	
2.23	0.626692014386	
2.24	0.630125056614	
2.25	0.633554848086	
2.26	0.636981311714	
2.27	0.640404371653	
2.28	0.643823953293	
2.29	0.647239983344	
2.3	0.650652389944	
2.31	0.654061102371	
2.32	0.657466051246	
2.33	0.660867168484	
2.34	0.664264386765	
2.35	0.667657638214	
2.36	0.671046858927	
2.37	0.674431985111	
2.38	0.677812954153	
2.39	0.681189698776	
2.4	0.68456215765	
2.41	0.68793027075	
2.42	0.691293977941	
2.43	0.694653215857	
2.44	0.69800791525	
2.45	0.701358020501	
2.46	0.704703471174	
2.47	0.708044203061	
2.48	0.711380144466	
2.49	0.714711237342	
2.5	0.718037418193	
2.51	0.721358619324	
2.52	0.724674764748	
2.53	0.727985791281	
2.54	0.73129162978	
2.55	0.734592209339	
2.56	0.7378874562	
2.57	0.741177299047	
2.58	0.744461664335	
2.59	0.747740479495	
2.6	0.75101367523	
2.61	0.754281174829	
2.62	0.757542903538	
2.63	0.760798788647	
2.64	0.76404876293	
2.65	0.767292749282	
2.66	0.770530674114	
2.67	0.773762465484	
2.68	0.776988055589	
2.69	0.780207370021	
2.7	0.783420337089	
2.71	0.786626887123	
2.72	0.789826953877	
2.73	0.793020463522	
2.74	0.796207345281	
2.75	0.799387530862	
2.76	0.802560957181	
2.77	0.805727550839	
2.78	0.808887242487	
2.79	0.812039967217	
2.8	0.815185669882	
2.81	0.818324276292	
2.82	0.821455719702	
2.83	0.824579938565	
2.84	0.827696883285	
2.85	0.830806481276	
2.86	0.833908668917	
2.87	0.837003387419	
2.88	0.840090589655	
2.89	0.843170206383	
2.9	0.846242176956	
2.91	0.849306443996	
2.92	0.852362960121	
2.93	0.855411663731	
2.94	0.858452499397	
2.95	0.861485411768	
2.96	0.864510344275	
2.97	0.867527243685	
2.98	0.870536056283	
2.99	0.873536728806	
3.	0.876529208224	
3.01	0.879513442493	
3.02	0.882489379924	
3.03	0.885456969756	
3.04	0.88841616314	
3.05	0.891366909827	
3.06	0.894309160922	
3.07	0.897242868203	
3.08	0.900167984286	
3.09	0.903084462096	
3.1	0.905992255304	
3.11	0.908891318034	
3.12	0.911781604385	
3.13	0.914663069981	
3.14	0.91753567069	
3.15	0.920399363093	
3.16	0.923254103304	
3.17	0.926099846173	
3.18	0.92893654726	
3.19	0.931764163853	
3.2	0.934582659282	
3.21	0.937391986467	
3.22	0.94019210228	
3.23	0.942982965594	
3.24	0.94576454262	
3.25	0.948536787056	
3.26	0.951299657336	
3.27	0.95405311404	
3.28	0.956797125985	
3.29	0.95953164808	
3.3	0.962256640482	
3.31	0.964972064495	
3.32	0.967677886037	
3.33	0.97037406331	
3.34	0.973060557422	
3.35	0.975737331373	
3.36	0.97840435617	
3.37	0.981061589559	
3.38	0.983708994267	
3.39	0.98634650192	
3.4	0.988973973282	
3.41	0.991591520953	
3.42	0.994199144932	
3.43	0.99679679876	
3.44	0.999384263075	
3.45	1.00196168778	
3.46	1.00452907288	
3.47	1.00708636954	
3.48	1.00963333686	
3.49	1.01217013862	
3.5	1.01469677483	
3.51	1.01721319891	
3.52	1.01971917058	
3.53	1.02221485238	
3.54	1.0247002443	
3.55	1.02717532004	
