time	i	u_C	u_L
1e-05	-1.	-1.	1.
0.10001	-1.094837578	-0.895170746987	0.895170746987
0.20001	-1.17873590553	-0.781397244262	0.781397244262
0.30001	-1.25085669238	-0.659816280023	0.659816280023
0.40001	-1.31047933264	-0.531642649597	0.531642649597
0.50001	-1.35700809665	-0.39815702123	0.39815702123
0.60001	-1.38997808472	-0.260693140294	0.260693140294
0.70001	-1.40905987151	-0.120624499883	0.120624499883
0.80001	-1.41406279746	0.0206493821024	-0.0206493821024
0.90001	-1.40493687486	0.161716941326	-0.161716941326
1.00001	-1.38177328834	0.301168679753	-0.301168679753
1.10001	-1.34480347897	0.437611238838	-0.437611238838
1.20001	-1.29439683734	0.569681330345	-0.569681330345
1.30001	-1.23105701103	0.696059355358	-0.696059355358
1.40001	-1.15541687036	0.815482585986	-0.815482585986
1.50001	-1.06823218533	0.926757782656	-0.926757782656
1.60001	-0.970374077426	1.02877312434	-1.02877312434
1.70001	-0.862820311651	1.12050930436	-1.12050930436
1.80001	-0.746645531052	1.20104972367	-1.20104972367
1.90001	-0.623010517	1.26958965402	-1.26958965402
2.00001	-0.493150585916	1.3254442613	-1.3254442613
2.10001	-0.358363258235	1.36805546937	-1.36805546937
2.20001	-0.219995282497	1.39699751832	-1.39699751832
2.30001	-0.0794291870299	1.41198123067	-1.41198123067
2.40001	0.0619305402554	1.41285689293	-1.41285689293
2.50001	0.202671480861	1.39961575547	-1.39961575547
2.60001	0.341387390529	1.37239012	-1.37239012
2.70001	0.476692269951	1.3314520164	-1.3314520164
2.80001	0.607234199081	1.2772104822	-1.2772104822
2.90001	0.731708842822	1.21020748655	-1.21020748655
3.00001	0.848872494495	1.13111249599	-1.13111249599
3.10001	0.9575544927	1.04071580325	-1.04071580325
3.20001	1.05666892289	0.939920622247	-0.939920622247
3.30001	1.14522546645	0.829734065134	-0.829734065134
3.40001	1.22233929567	0.711257079557	-0.711257079557
3.50001	1.28723991465	0.585673448406	-0.585673448406
3.60001	1.3392788579	0.454237961816	-0.454237961816
3.70001	1.37793616948	0.318263879721	-0.318263879721
3.80001	1.40282559831	0.179109810201	-0.179109810201
3.90001	1.41369845746	0.0381661347264	-0.0381661347264
4.	1.4104471405	-0.103144779621	0.103144779621
