time	i_D	u_D	i_L	u_L	i_R	u_R	i_V	u_V
1e-05	0.	-1.	0.	1.	-1.82819328046e-16	-1.82819328046e-16	1.82819328046e-16	1.
0.01001	0.	-1.	0.00995016949251	0.990049830507	0.00995016949251	0.00995016949251	-0.00995016949251	1.
0.02001	0.	-1.	0.0198013287749	0.980198671225	0.0198013287749	0.0198013287749	-0.0198013287749	1.
0.03001	0.	-1.	0.0295544677159	0.970445532284	0.0295544677159	0.0295544677159	-0.0295544677159	1.
0.04001	0.	-1.	0.0392105615272	0.960789438473	0.0392105615272	0.0392105615272	-0.0392105615272	1.
0.05001	0.	-1.	0.0487705747018	0.951229425298	0.0487705747018	0.0487705747018	-0.0487705747018	1.
0.06001	0.	-1.	0.0582354640774	0.941764535923	0.0582354640774	0.0582354640774	-0.0582354640774	1.
0.07001	0.	-1.	0.067606176089	0.932393823911	0.067606176089	0.067606176089	-0.067606176089	1.
0.08001	0.	-1.	0.0768836477066	0.923116352293	0.0768836477066	0.0768836477066	-0.0768836477066	1.
0.09001	0.	-1.	0.0860688071892	0.913931192811	0.0860688071892	0.0860688071892	-0.0860688071892	1.
0.10001	0.	-1.	0.0951625735037	0.904837426496	0.0951625735037	0.0951625735037	-0.0951625735037	1.
0.11001	0.	-1.	0.104165856359	0.895834143641	0.104165856359	0.104165856359	-0.104165856359	1.
0.12001	0.	-1.	0.113079555201	0.886920444799	0.113079555201	0.113079555201	-0.113079555201	1.
0.13001	0.	-1.	0.121904561212	0.878095438788	0.121904561212	0.121904561212	-0.121904561212	1.
0.14001	0.	-1.	0.130641756608	0.869358243392	0.130641756608	0.130641756608	-0.130641756608	1.
0.15001	0.	-1.	0.139292015504	0.860707984496	0.139292015504	0.139292015504	-0.139292015504	1.
0.16001	0.	-1.	0.147856202939	0.852143797061	0.147856202939	0.147856202939	-0.147856202939	1.
0.17001	0.	-1.	0.156335175456	0.843664824544	0.156335175456	0.156335175456	-0.156335175456	1.
0.18001	0.	-1.	0.164729781	0.835270219	0.164729781	0.164729781	-0.164729781	1.
0.19001	0.	-1.	0.173040858877	0.826959141123	0.173040858877	0.173040858877	-0.173040858877	1.
0.20001	0.	-1.	0.181269240314	0.818730759686	0.181269240314	0.181269240314	-0.181269240314	1.
0.21001	0.	-1.	0.189415748062	0.810584251938	0.189415748062	0.189415748062	-0.189415748062	1.
0.22001	0.	-1.	0.197481196481	0.802518803519	0.197481196481	0.197481196481	-0.197481196481	1.
0.23001	0.	-1.	0.205466392604	0.794533607396	0.205466392604	0.205466392604	-0.205466392604	1.
0.24001	0.	-1.	0.213372134319	0.786627865681	0.213372134319	0.213372134319	-0.213372134319	1.
0.25001	0.	-1.	0.221199212893	0.778800787107	0.221199212893	0.221199212893	-0.221199212893	1.
0.26001	0.	-1.	0.228948410527	0.771051589473	0.228948410527	0.228948410527	-0.228948410527	1.
0.27001	0.	-1.	0.236620502366	0.763379497634	0.236620502366	0.236620502366	-0.236620502366	1.
0.28001	0.	-1.	0.244216255682	0.755783744318	0.244216255682	0.244216255682	-0.244216255682	1.
0.29001	0.	-1.	0.251736429846	0.748263570154	0.251736429846	0.251736429846	-0.251736429846	1.
0.30001	0.	-1.	0.25918177723	0.74081822277	0.25918177723	0.25918177723	-0.25918177723	1.
0.31001	0.	-1.	0.26655304193	0.73344695807	0.26655304193	0.26655304193	-0.26655304193	1.
0.32001	0.	-1.	0.273850961591	0.726149038409	0.273850961591	0.273850961591	-0.273850961591	1.
