time	angularVelocity	
0.	-1.02193523866e-39	
0.01	3.47439572965e-07	
0.02	3.14270049076e-06	
0.03	1.1866416271e-05	
0.04	3.12128526216e-05	
0.05	6.71207013932e-05	
0.06	0.000126741952464	
0.07	0.000218380639536	
0.08	0.000351288449575	
0.09	0.000535629108771	
0.1	0.000782231079569	
0.11	0.00110238970225	
0.12	0.00150734620581	
0.13	0.00200875677633	
0.14	0.00261775486704	
0.15	0.00334498939257	
0.16	0.00420045632623	
0.17	0.00519322671557	
0.18	0.00633124330815	
0.19	0.00762118538844	
0.2	0.00906831929052	
0.21	0.010676434612	
0.22	0.0124477543979	
0.23	0.0143829072411	
0.24	0.0164809517479	
0.25	0.0187394514218	
0.26	0.0211544756089	
0.27	0.0237207106611	
0.28	0.0264315674542	
0.29	0.0292793493065	
0.3	0.0322554693926	
0.31	0.035350539652	
0.32	0.038554569609	
0.33	0.0418571271786	
0.34	0.0452475498343	
0.35	0.0487151469251	
0.36	0.0522493575685	
0.37	0.0558399027553	
0.38	0.0594768852642	
0.39	0.0631509213781	
0.4	0.0668533013345	
0.41	0.0705760825059	
0.42	0.0743121661112	
0.43	0.0780552884035	
0.44	0.081800072809	
0.45	0.0855420389801	
0.46	0.0892776090308	
0.47	0.0930040929549	
0.48	0.0967196318975	
0.49	0.100423121182	
0.5	0.104114169012	
0.51	0.10779304432	
0.52	0.111460603715	
0.53	0.115118194978	
0.54	0.11876757558	
0.55	0.122410835204	
0.56	0.126050322148	
0.57	0.129688573255	
0.58	0.133328244781	
0.59	0.136972046372	
0.6	0.140622684565	
0.61	0.144282828051	
0.62	0.147955064544	
0.63	0.151641859809	
0.64	0.155345538988	
0.65	0.159068276275	
0.66	0.162812076659	
0.67	0.166578790776	
0.68	0.170370107472	
0.69	0.174187544794	
0.7	0.178032478853	
0.71	0.181906147598	
0.72	0.185809665349	
0.73	0.189744033226	
0.74	0.193710166596	
0.75	0.197708893906	
0.76	0.201740969166	
0.77	0.205807091195	
0.78	0.209907901894	
0.79	0.21404399176	
0.8	0.21821590532	
0.81	0.222424140944	
0.82	0.226669144833	
0.83	0.230951307506	
0.84	0.235270959523	
0.85	0.239628354618	
0.86	0.24402366861	
0.87	0.248456986855	
0.88	0.252928288508	
0.89	0.257437438632	
0.9	0.261984181499	
0.91	0.266568127827	
0.92	0.271188747561	
0.93	0.275845367515	
0.94	0.280537166086	
0.95	0.285263169707	
0.96	0.290022260588	
0.97	0.294813179049	
0.98	0.299634530592	
0.99	0.304484797281	
1.	0.309362348736	
1.01	0.314265454715	
1.02	0.319192300273	
1.03	0.324141004595	
1.04	0.329109637462	
1.05	0.334096240132	
1.06	0.339098843378	
1.07	0.344115487634	
1.08	0.349144242669	
1.09	0.354183224262	
1.1	0.359230612944	
1.11	0.364284669553	
1.12	0.369343748744	
1.13	0.37440631243	
1.14	0.379470940948	
1.15	0.384536339728	
1.16	0.389601346743	
1.17	0.394664935987	
1.18	0.3997262203	
1.19	0.404784449686	
1.2	0.409839009406	
1.21	0.414889415598	
1.22	0.41993531067	
1.23	0.424976453183	
1.24	0.430012715602	
1.25	0.435044063592	
1.26	0.440070558009	
1.27	0.445092338557	
1.28	0.450109608201	
1.29	0.45512262833	
1.3	0.460131701533	
1.31	0.465137163674	
1.32	0.470139376617	
1.33	0.475138709319	
1.34	0.480135530557	
1.35	0.485130203085	
1.36	0.490123078907	
1.37	0.495114489066	
1.38	0.500104738728	
1.39	0.505094100707	
1.4	0.510082811723	
1.41	0.515071070498	
1.42	0.52005903324	
1.43	0.525046814601	
1.44	0.530034486895	
1.45	0.535022079898	
1.46	0.540009580939	
1.47	0.544996935573	
1.48	0.54998404907	
1.49	0.554970787552	
1.5	0.559956973378	
1.51	0.564942402117	
1.52	0.56992683667	
1.53	0.574910009974	
1.54	0.579891621621	
1.55	0.584871350332	
1.56	0.589848843925	
1.57	0.594823726555	
1.58	0.599795601539	
1.59	0.604764054792	
1.6	0.609728649481	
1.61	0.614688930005	
1.62	0.619644427968	
1.63	0.624594660841	
1.64	0.629539131569	
1.65	0.634477334247	
1.66	0.639408747116	
1.67	0.644332846455	
1.68	0.649249099132	
1.69	0.654156961706	
1.7	0.659055903322	
1.71	0.663945369632	
1.72	0.668824834517	
1.73	0.673693757389	
1.74	0.678551600201	
1.75	0.683397836079	
1.76	0.688231930933	
1.77	0.693053385012	
1.78	0.697861681955	
1.79	0.702656332917	
1.8	0.707436872489	
1.81	0.712202841183	
1.82	0.716953804351	
1.83	0.721689350087	
1.84	0.726409084096	
1.85	0.731112636607	
1.86	0.735799663012	
1.87	0.740469835924	
1.88	0.745122858181	
1.89	0.749758453891	
1.9	0.754376370969	
1.91	0.758976381757	
1.92	0.763558283061	
1.93	0.768121894304	
1.94	0.772667051965	
1.95	0.777193620917	
1.96	0.781701479637	
1.97	0.786190526765	
1.98	0.790660680378	
1.99	0.795111848475	
2.	0.799543979151	
2.01	0.803957013886	
2.02	0.808350913123	
2.03	0.812725642237	
2.04	0.817081157898	
2.05	0.821417443519	
2.06	0.825734441605	
2.07	0.830032128829	
2.08	0.834310470794	
2.09	0.838569431711	
2.1	0.842808977194	
2.11	0.847029050135	
2.12	0.851229616415	
2.13	0.855410605001	
2.14	0.859571956359	
2.15	0.863713607807	
2.16	0.867835456009	
2.17	0.871937443165	
2.18	0.876019440255	
2.19	0.880081363938	
2.2	0.884123100529	
2.21	0.888144512545	
2.22	0.892145500515	
2.23	0.896125907072	
2.24	0.900085602275	
2.25	0.904024436488	
2.26	0.907942251842	
2.27	0.911838887439	
2.28	0.915714187204	
2.29	0.919567978682	
2.3	0.923400097555	
2.31	0.927210372553	
2.32	0.930998631045	
2.33	0.934764706831	
2.34	0.938508424407	
2.35	0.942229619263	
2.36	0.945928119868	
2.37	0.949603759357	
2.38	0.953256375056	
2.39	0.956885804277	
2.4	0.960491890496	
2.41	0.964074480099	
2.42	0.967633422501	
2.43	0.971168571395	
2.44	0.974679786149	
2.45	0.978166930899	
2.46	0.981629875195	
2.47	0.985068492784	
2.48	0.988482663623	
2.49	0.991872273556	
2.5	0.995237214485	
2.51	0.998577384523	
2.52	1.00189268837	
2.53	1.00518303751	
2.54	1.00844834771	
2.55	1.01168854186	
2.56	1.01490355153	
2.57	1.01809331435	
2.58	1.02125777509	
2.59	1.02439687648	
2.6	1.02751057488	
2.61	1.03059883383	
2.62	1.03366162191	
2.63	1.03669891423	
2.64	1.03971066836	
2.65	1.04269687405	
2.66	1.04565751776	
2.67	1.04859259	
2.68	1.05150208526	
2.69	1.0543859966	
2.7	1.05724432854	
2.71	1.06007708649	
2.72	1.06288427936	
2.73	1.06566591309	
2.74	1.06842200053	
2.75	1.07115255777	
2.76	1.0738576017	
2.77	1.07653714724	
2.78	1.07919120655	
2.79	1.08181980007	
2.8	1.08442294503	
2.81	1.08700065846	
2.82	1.08955295981	
2.83	1.09207986412	
2.84	1.09458138658	
2.85	1.09705754096	
2.86	1.09950835231	
2.87	1.10193383854	
2.88	1.10433401212	
2.89	1.10670888811	
2.9	1.10905848492	
2.91	1.11138282757	
2.92	1.11368192909	
2.93	1.11595580727	
2.94	1.11820448003	
2.95	1.12042796099	
2.96	1.12262626849	
2.97	1.12479941896	
2.98	1.12694742851	
2.99	1.12907031045	
3.	1.13116807819	
3.01	1.13324074588	
3.02	1.13528832601	
3.03	1.13731083554	
3.04	1.13930830488	
3.05	1.14128074473	
3.06	1.14322817458	
3.07	1.14515061514	
3.08	1.14704811016	
3.09	1.14892067853	
3.1	1.15076834813	
3.11	1.15259114997	
3.12	1.15438914698	
3.13	1.1561623543	
3.14	1.15791080444	
3.15	1.15963453443	
3.16	1.16133362843	
3.17	1.16300810225	
3.18	1.16465799624	
3.19	1.16628335776	
3.2	1.16788426732	
3.21	1.16946075228	
3.22	1.17101285967	
3.23	1.17254065226	
3.24	1.17404423211	
3.25	1.17552362843	
3.26	1.17697889845	
3.27	1.17841012115	
3.28	1.17981740356	
3.29	1.18120078682	
3.3	1.18256033868	
3.31	1.1838961496	
3.32	1.18520832221	
3.33	1.18649691307	
3.34	1.1877619986	
3.35	1.1890036759	
3.36	1.19022204244	
3.37	1.19141716801	
3.38	1.19258913546	
3.39	1.1937382928	
3.4	1.19486466847	
3.41	1.19596810574	
3.42	1.19704860462	
3.43	1.19810664773	
3.44	1.19914223545	
3.45	1.20015519214	
3.46	1.2011455178	
3.47	1.20211384933	
3.48	1.2030600598	
3.49	1.20398399502	
3.5	1.20488565498	
3.51	1.20576580255	
3.52	1.20662416231	
3.53	1.20746062505	
3.54	1.20827519077	
3.55	1.20906839607	
3.56	1.20984012893	
3.57	1.21059044195	
3.58	1.21131941835	
3.59	1.2120273467	
3.6	1.21271424216	
3.61	1.21338021515	
3.62	1.21402537451	
3.63	1.21464980868	
3.64	1.2152536352	
3.65	1.21583696123	
3.66	1.21639989632	
3.67	1.21694256317	
3.68	1.21746506389	
3.69	1.21796750816	
3.7	1.21845000403	
3.71	1.21891265492	
3.72	1.21935557255	
3.73	1.21977886547	
3.74	1.2201826438	
3.75	1.22056702069	
3.76	1.22093210459	
3.77	1.22127800609	
3.78	1.22160483867	
3.79	1.2219127188	
3.8	1.22220175797	
3.81	1.2224720705	
3.82	1.22272377134	
3.83	1.22295697601	
3.84	1.22317180068	
3.85	1.22336836211	
3.86	1.22354677656	
3.87	1.2237071615	
3.88	1.22384963582	
3.89	1.22397431843	
3.9	1.22408132881	
3.91	1.22417078703	
3.92	1.22424281374	
3.93	1.22429753015	
3.94	1.22433506422	
3.95	1.22435553773	
3.96	1.22435907285	
3.97	1.22434579404	
3.98	1.22431582638	
3.99	1.22426929563	
4.	1.22420632817	
4.01	1.22412704917	
4.02	1.22403158622	
4.03	1.22392006803	
4.04	1.22379262328	
4.05	1.22364938129	
4.06	1.22349047201	
4.07	1.22331602599	
4.08	1.22312616282	
4.09	1.22292101182	
4.1	1.22270070838	
4.11	1.22246538341	
4.12	1.22221516827	
4.13	1.22195019475	
4.14	1.22167059514	
4.15	1.22137648646	
4.16	1.22106799564	
4.17	1.22074526165	
4.18	1.22040841529	
4.19	1.22005758757	
4.2	1.21969290967	
4.21	1.21931451299	
4.22	1.21892251869	
4.23	1.21851705223	
4.24	1.2180982502	
4.25	1.21766624238	
4.26	1.21722115851	
4.27	1.21676312837	
4.28	1.21629228174	
4.29	1.21580874547	
4.3	1.21531264682	
4.31	1.21480411724	
4.32	1.21428328578	
4.33	1.21375028141	
4.34	1.21320523307	
4.35	1.21264826961	
4.36	1.21207951998	
4.37	1.21149911311	
4.38	1.21090717764	
4.39	1.21030384227	
4.4	1.20968923568	
4.41	1.20906348647	
4.42	1.20842672322	
4.43	1.20777907355	
4.44	1.20712066435	
4.45	1.20645162472	
4.46	1.20577208256	
4.47	1.20508216566	
4.48	1.20438200167	
4.49	1.20367171816	
4.5	1.20295144079	
4.51	1.20222129329	
4.52	1.20148140506	
4.53	1.20073190261	
4.54	1.19997291228	
4.55	1.19920456026	
4.56	1.1984269726	
4.57	1.19764027449	
4.58	1.1968445897	
4.59	1.19604004488	
4.6	1.19522676511	
4.61	1.19440487531	
4.62	1.19357450022	
4.63	1.19273576437	
4.64	1.19188879146	
4.65	1.19103370302	
4.66	1.19017062445	
4.67	1.1892996792	
4.68	1.18842099047	
4.69	1.18753468126	
4.7	1.18664087436	
4.71	1.18573969158	
4.72	1.18483125094	
4.73	1.18391567684	
4.74	1.18299309063	
4.75	1.18206361338	
4.76	1.1811273659	
4.77	1.18018446876	
4.78	1.17923504148	
4.79	1.1782791974	
4.8	1.17731705972	
4.81	1.17634874709	
4.82	1.17537437785	
4.83	1.17439406999	
4.84	1.17340794119	
4.85	1.17241610835	
4.86	1.17141868123	
4.87	1.17041578015	
4.88	1.16940752062	
4.89	1.16839401771	
4.9	1.16737538612	
4.91	1.16635174015	
4.92	1.16532319362	
4.93	1.16428985459	
4.94	1.16325183885	
4.95	1.16220925849	
4.96	1.16116222514	
4.97	1.16011085001	
4.98	1.15905524383	
4.99	1.1579955169	
5.	1.15693175413	
5.01	1.15586408407	
5.02	1.15479261818	
5.03	1.15371746704	
5.04	1.15263874123	
5.05	1.15155655133	
5.06	1.15047100795	
5.07	1.14938217283	
5.08	1.14829018005	
5.09	1.14719514142	
5.1	1.14609716483	
5.11	1.14499635819	
5.12	1.14389282938	
5.13	1.1427866863	
5.14	1.14167796678	
5.15	1.14056680659	
5.16	1.13945331894	
5.17	1.13833760758	
5.18	1.13721977627	
5.19	1.13609992877	
5.2	1.13497816883	
5.21	1.1338545305	
5.22	1.13272913876	
5.23	1.13160210661	
5.24	1.13047353338	
5.25	1.1293435184	
5.26	1.12821216099	
5.27	1.12707956048	
5.28	1.12594575592	
5.29	1.12481085856	
5.3	1.12367497964	
5.31	1.12253821435	
5.32	1.12140065786	
5.33	1.12026240538	
5.34	1.11912355208	
5.35	1.11798413954	
5.36	1.116844267	
5.37	1.11570404422	
5.38	1.1145635624	
5.39	1.11342291272	
5.4	1.11228218637	
5.41	1.11114147454	
5.42	1.11000081669	
5.43	1.10886030057	
5.44	1.1077200359	
5.45	1.10658010965	
5.46	1.1054406088	
5.47	1.10430162033	
5.48	1.10316323121	
5.49	1.10202546841	
5.5	1.10088840491	
5.51	1.09975215524	
5.52	1.09861680101	
5.53	1.09748242383	
5.54	1.0963491053	
5.55	1.09521692703	
5.56	1.09408593533	
5.57	1.09295619658	
5.58	1.09182781282	
5.59	1.09070086218	
5.6	1.08957542275	
5.61	1.08845157264	
5.62	1.08732938996	
5.63	1.0862089199	
5.64	1.08509021842	
5.65	1.08397338751	
5.66	1.08285850162	
5.67	1.08174563521	
5.68	1.08063486274	
5.69	1.07952625867	
5.7	1.07841985478	
5.71	1.07731568414	
5.72	1.07621385983	
5.73	1.07511445096	
5.74	1.07401752663	
5.75	1.07292315595	
5.76	1.07183140802	
5.77	1.07074232074	
5.78	1.06965591479	
5.79	1.06857228778	
5.8	1.06749149839	
5.81	1.06641360452	
5.82	1.06533866319	
5.83	1.0642667306	
5.84	1.06319786858	
5.85	1.062132145	
5.86	1.06106960602	
5.87	1.06001030701	
5.88	1.05895430272	
5.89	1.05790164723	
5.9	1.05685239404	
5.91	1.05580659858	
5.92	1.05476432025	
5.93	1.0537256067	
5.94	1.05269051007	
5.95	1.05165908197	
5.96	1.05063137349	
5.97	1.04960743517	
5.98	1.04858731562	
5.99	1.04757105901	
6.	1.0465587171	
6.01	1.04555033751	
6.02	1.04454596723	
6.03	1.04354565266	
6.04	1.04254943962	
6.05	1.04155737189	
6.06	1.04056948647	
6.07	1.03958583133	
