time	y	x	
0.	-2.12136947996	2.12127120599	
0.01	-2.12163925839	2.12100136752	
0.02	-2.12237397793	2.12026608974	
0.03	-2.12359881676	2.11903905045	
0.04	-2.12531184663	2.11732050924	
0.05	-2.12751160602	2.11510960275	
0.06	-2.13019617013	2.11240538776	
0.07	-2.13336319066	2.10920671765	
0.08	-2.13700972611	2.10551215918	
0.09	-2.14113226476	2.1013200148	
0.1	-2.14572686151	2.09662839927	
0.11	-2.15078918127	2.09143526344	
0.12	-2.15631437513	2.08573835422	
0.13	-2.16229706397	2.07953522286	
0.14	-2.16873166252	2.07282335486	
0.15	-2.17561221946	2.06560010368	
0.16	-2.18293211753	2.05786260096	
0.17	-2.19068410419	2.04960776959	
0.18	-2.19886041456	2.0408324742	
0.19	-2.20745343391	2.03153358474	
0.2	-2.21645469069	2.02170774694	
0.21	-2.22585538226	2.01135160979	
0.22	-2.23564633816	2.00046174542	
0.23	-2.24581755915	1.98903459884	
0.24	-2.25635940758	1.9770666951	
0.25	-2.26726114505	1.96455445368	
0.26	-2.2785118534	1.95149431935	
0.27	-2.29009957887	1.93788274695	
0.28	-2.30201233821	1.9237161928	
0.29	-2.31423795442	1.90899121048	
0.3	-2.3267635197	1.89370440163	
0.31	-2.33957581621	1.87785261754	
0.32	-2.35266120579	1.86143266579	
0.33	-2.36600564258	1.84444151094	
0.34	-2.37959469836	1.82687629548	
0.35	-2.39341359975	1.80873448357	
0.36	-2.40744693269	1.79001367885	
0.37	-2.42167907328	1.77071167237	
0.38	-2.43609435261	1.75082641613	
0.39	-2.45067621716	1.73035654352	
0.4	-2.46540863002	1.70930025826	
0.41	-2.48027470744	1.68765644358	
0.42	-2.49525725793	1.66542445081	
0.43	-2.51033856418	1.6426041176	
0.44	-2.5255010897	1.61919531496	
0.45	-2.54072722627	1.59519792711	
0.46	-2.55599829275	1.57061349284	
0.47	-2.57129628266	1.54544258412	
0.48	-2.58660243364	1.51968729716	
0.49	-2.60189820982	1.49334933706	
0.5	-2.61716454607	1.46643174149	
0.51	-2.63238256744	1.43893742824	
0.52	-2.64753319468	1.41086998453	
0.53	-2.66259731291	1.38223333975	
0.54	-2.67755570625	1.35303191655	
0.55	-2.69238912099	1.32327132342	
0.56	-2.70707827802	1.29295746021	
0.57	-2.72160402687	1.26209701397	
0.58	-2.73594728565	1.23069709959	
0.59	-2.75008908509	1.19876540048	
0.6	-2.76401062831	1.16631015649	
0.61	-2.77769325157	1.13334021065	
0.62	-2.79111849401	1.09986502411	
0.63	-2.8042681432	1.06589469462	
0.64	-2.81712422237	1.03143991687	
0.65	-2.82966916651	0.996512014182	
0.66	-2.84188561085	0.961122927453	
0.67	-2.85375653468	0.925285199224	
0.68	-2.86526533584	0.889011920348	
0.69	-2.87639559961	0.852316855864	
0.7	-2.88713157968	0.815214301961	
0.71	-2.89745840355	0.777719066233	
0.72	-2.90736094052	0.739846659228	
0.73	-2.91682505267	0.701613013097	
0.74	-2.92583726807	0.663034556332	
0.75	-2.93438419337	0.62412843226	
0.76	-2.94245361284	0.584912017766	
0.77	-2.95003385918	0.545403222241	
0.78	-2.95711352559	0.505620634116	
0.79	-2.96368248833	0.465582840966	
0.8	-2.96973102337	0.425309091201	
0.81	-2.97524995533	0.384819175577	
0.82	-2.98023145641	0.344132614124	
0.83	-2.98466796193	0.303269811452	
0.84	-2.98855271119	0.262251464889	
0.85	-2.99188015143	0.221097983366	
0.86	-2.9946450797	0.179830686621	
0.87	-2.9968434821	0.138470484649	
0.88	-2.99847223218	0.0970383851111	
0.89	-2.9995288208	0.0555559740173	
0.9	-3.00001159796	0.0140448435728	
0.91	-2.99991982044	-0.0274733335942	
0.92	-2.99925365644	-0.0689771468805	
0.93	-2.99801411513	-0.110445121587	
0.94	-2.99620308652	-0.151855904788	
0.95	-2.9938232794	-0.193188177245	
0.96	-2.9908782636	-0.234420725215	
0.97	-2.98737244393	-0.275532451959	
0.98	-2.98331104609	-0.316502501092	
0.99	-2.97870012002	-0.357310197635	
1.	-2.97354652594	-0.397935122114	
1.01	-2.96785791153	-0.438357168921	
1.02	-2.96164269453	-0.478556553273	
1.03	-2.95491004739	-0.518513855439	
1.04	-2.94766989844	-0.558209978886	
1.05	-2.93993287127	-0.597626254722	
1.06	-2.93171028752	-0.636744426985	
1.07	-2.92301412607	-0.67554670143	
1.08	-2.91385701414	-0.714015747755	
1.09	-2.90425218601	-0.75213473414	
1.1	-2.89421347462	-0.78988733172	
1.11	-2.88375526037	-0.827257747121	
1.12	-2.87289242299	-0.864230748984	
1.13	-2.86164039171	-0.90079163809	
1.14	-2.85001505716	-0.936926284591	
1.15	-2.83803286378	-0.972621094494	
1.16	-2.82571041194	-1.00786318007	
1.17	-2.81306490862	-1.0426401626	
1.18	-2.80011379168	-1.07694030503	
1.19	-2.78687485555	-1.11075247844	
1.2	-2.77336620633	-1.14406615602	
1.21	-2.75960606689	-1.17687145969	
1.22	-2.74561308122	-1.2091590924	
1.23	-2.73140583895	-1.24092038924	
1.24	-2.7170033613	-1.27214729148	
1.25	-2.70242448371	-1.30283233152	
1.26	-2.68768845451	-1.33296866926	
1.27	-2.67281436929	-1.36255002647	
1.28	-2.65782147752	-1.39157073274	
1.29	-2.64272897028	-1.42002566557	
1.3	-2.62755597588	-1.44791025615	
1.31	-2.61232161353	-1.47522049661	
1.32	-2.5970449586	-1.50195291006	
1.33	-2.5817449264	-1.52810452929	
1.34	-2.56644034814	-1.55367285945	
1.35	-2.55114994064	-1.57865593931	
1.36	-2.53589213251	-1.60305217492	
1.37	-2.52068531282	-1.62686053015	
1.38	-2.50554757781	-1.65008035842	
1.39	-2.4904968871	-1.6727114848	
1.4	-2.47555087837	-1.69475407674	
1.41	-2.46072687333	-1.71620863796	
1.42	-2.44604187379	-1.73707611311	
1.43	-2.43151264984	-1.75735763422	
1.44	-2.41715562901	-1.777054727	
1.45	-2.40298692642	-1.79616916694	
1.46	-2.38902239131	-1.81470293974	
1.47	-2.37527744279	-1.83265834821	
1.48	-2.36176713147	-1.85003791192	
1.49	-2.34850612238	-1.86684431028	
1.5	-2.33550877123	-1.88308038756	
1.51	-2.32278898747	-1.89874918439	
1.52	-2.31036018738	-1.91385392877	
