time	y	v
1e-05	10.	0.
0.01001	9.9995095	-0.0981
0.02001	9.998038	-0.1962
0.03001	9.9955855	-0.2943
0.04001	9.992152	-0.3924
0.05001	9.9877375	-0.4905
0.06001	9.982342	-0.5886
0.07001	9.9759655	-0.6867
0.08001	9.968608	-0.7848
0.09001	9.9602695	-0.8829
0.10001	9.95095	-0.981
0.11001	9.9406495	-1.0791
0.12001	9.929368	-1.1772
0.13001	9.9171055	-1.2753
0.14001	9.903862	-1.3734
0.15001	9.8896375	-1.4715
0.16001	9.874432	-1.5696
0.17001	9.8582455	-1.6677
0.18001	9.841078	-1.7658
0.19001	9.8229295	-1.8639
0.20001	9.8038	-1.962
0.21001	9.7836895	-2.0601
0.22001	9.762598	-2.1582
0.23001	9.7405255	-2.2563
0.24001	9.717472	-2.3544
0.25001	9.6934375	-2.4525
0.26001	9.668422	-2.5506
0.27001	9.6424255	-2.6487
0.28001	9.615448	-2.7468
0.29001	9.5874895	-2.8449
0.30001	9.55855	-2.943
0.31001	9.5286295	-3.0411
0.32001	9.497728	-3.1392
0.33001	9.4658455	-3.2373
0.34001	9.432982	-3.3354
0.35001	9.3991375	-3.4335
0.36001	9.364312	-3.5316
0.37001	9.3285055	-3.6297
0.38001	9.291718	-3.7278
0.39001	9.2539495	-3.8259
0.40001	9.2152	-3.924
0.41001	9.1754695	-4.0221
0.42001	9.134758	-4.1202
0.43001	9.0930655	-4.2183
0.44001	9.050392	-4.3164
0.45001	9.0067375	-4.4145
0.46001	8.962102	-4.5126
0.47001	8.9164855	-4.6107
0.48001	8.869888	-4.7088
0.49001	8.8223095	-4.8069
0.50001	8.77375	-4.905
0.51001	8.7242095	-5.0031
0.52001	8.673688	-5.1012
0.53001	8.6221855	-5.1993
0.54001	8.569702	-5.2974
0.55001	8.5162375	-5.3955
0.56001	8.461792	-5.4936
0.57001	8.4063655	-5.5917
0.58001	8.349958	-5.6898
0.59001	8.2925695	-5.7879
0.60001	8.2342	-5.886
0.61001	8.1748495	-5.9841
0.62001	8.114518	-6.0822
0.63001	8.0532055	-6.1803
0.64001	7.990912	-6.2784
0.65001	7.9276375	-6.3765
0.66001	7.863382	-6.4746
0.67001	7.7981455	-6.5727
0.68001	7.731928	-6.6708
0.69001	7.6647295	-6.7689
0.70001	7.59655	-6.867
0.71001	7.5273895	-6.9651
0.72001	7.457248	-7.0632
0.73001	7.3861255	-7.1613
0.74001	7.314022	-7.2594
0.75001	7.2409375	-7.3575
0.76001	7.166872	-7.4556
0.77001	7.0918255	-7.5537
0.78001	7.015798	-7.6518
0.79001	6.9387895	-7.7499
0.80001	6.8608	-7.848
0.81001	6.7818295	-7.9461
0.82001	6.701878	-8.0442
0.83001	6.6209455	-8.1423
0.84001	6.539032	-8.2404
0.85001	6.4561375	-8.3385
0.86001	6.372262	-8.4366
0.87001	6.2874055	-8.5347
0.88001	6.201568	-8.6328
0.89001	6.1147495	-8.7309
0.90001	6.02695	-8.829
0.91001	5.9381695	-8.9271
0.92001	5.848408	-9.0252
0.93001	5.7576655	-9.1233
0.94001	5.665942	-9.2214
0.95001	5.5732375	-9.3195
0.96001	5.479552	-9.4176
0.97001	5.3848855	-9.5157
0.98001	5.289238	-9.6138
0.99001	5.1926095	-9.7119
1.00001	5.095	-9.81
1.01001	4.9964095	-9.9081
1.02001	4.896838	-10.0062
1.03001	4.7962855	-10.1043
1.04001	4.694752	-10.2024
1.05001	4.5922375	-10.3005
1.06001	4.488742	-10.3986
1.07001	4.3842655	-10.4967
1.08001	4.278808	-10.5948
1.09001	4.1723695	-10.6929
1.10001	4.06495	-10.791
1.11001	3.9565495	-10.8891
1.12001	3.847168	-10.9872
1.13001	3.7368055	-11.0853
1.14001	3.625462	-11.1834
1.15001	3.5131375	-11.2815
1.16001	3.399832	-11.3796
1.17001	3.2855455	-11.4777
1.18001	3.170278	-11.5758
1.19001	3.0540295	-11.6739
1.20001	2.9368	-11.772
