time	y	ground	
0.	-1.41477653833	-3.	
0.01	-1.41502156465	-3.	
0.03	-1.41697973466	-3.	
0.05	-1.42088518912	-3.	
0.07	-1.42671615003	-3.	
0.09	-1.43443993554	-3.	
0.11	-1.4440129473	-3.	
0.13	-1.45538066251	-3.	
0.15	-1.46847763778	-3.	
0.17	-1.48322753374	-3.	
0.19	-1.49954317067	-3.	
0.21	-1.5173266265	-3.	
0.23	-1.5364693895	-3.	
0.25	-1.55685257877	-3.	
0.27	-1.57834724528	-3.	
0.29	-1.60081476627	-3.	
0.31	-1.62410734595	-3.	
0.33	-1.64806863301	-3.	
0.35	-1.67253446453	-3.	
0.37	-1.69733374412	-3.	
0.39	-1.72228945839	-3.	
0.41	-1.74721983415	-3.	
0.43	-1.77193963379	-3.	
0.45	-1.79626158357	-3.	
0.47	-1.8199979246	-3.	
0.49	-1.84296207244	-3.	
0.51	-1.86497036691	-3.	
0.53	-1.8858438893	-3.	
0.538769924844	-1.89459449843	-3.	
0.558769924844	-1.91353553283	-3.	
0.578769924844	-1.93093692749	-3.	
0.598769924844	-1.94665024771	-3.	
0.618769924844	-1.96053993229	-3.	
0.638769924844	-1.97248494706	-3.	
0.658769924844	-1.98238029871	-3.	
0.678769924844	-1.99013837628	-3.	
0.698769924844	-1.99569009012	-3.	
0.718769924844	-1.99898578268	-3.	
0.738769924844	-1.99999588994	-3.	
0.758769924844	-1.99871133808	-3.	
0.778769924844	-1.99514366533	-3.	
0.798769924844	-1.98932486683	-3.	
0.818769924844	-1.98130696585	-3.	
0.838769924844	-1.97116132163	-3.	
0.858769924844	-1.95897768996	-3.	
0.878769924844	-1.94486305831	-3.	
0.898769924844	-1.9289402824	-3.	
0.918769924844	-1.91134655379	-3.	
0.936376154073	-1.89459447348	-3.	
0.956376154073	-1.87427334714	-3.	
0.976376154073	-1.85274096489	-3.	
0.996376154073	-1.83017358154	-3.	
1.	-1.82598786428	-3.	
1.02	-1.80243246895	-3.	
1.04	-1.77824327534	-3.	
1.06	-1.7536079026	-3.	
1.08	-1.72871390214	-3.	
1.1	-1.70374717701	-3.	
1.12	-1.67889052104	-3.	
1.14	-1.65432228844	-3.	
1.16	-1.63021520085	-3.	
1.18	-1.60673529459	-3.	
1.2	-1.58404100736	-3.	
1.22	-1.56228240012	-3.	
1.24	-1.54160050821	-3.	
1.26	-1.52212681134	-3.	
1.28	-1.50398281332	-3.	
1.3	-1.48727971791	-3.	
1.32	-1.47211818908	-3.	
1.34	-1.45858818186	-3.	
1.36	-1.44676883177	-3.	
1.38	-1.43672838907	-3.	
1.4	-1.42852418761	-3.	
1.42	-1.4222026362	-3.	
1.44	-1.41779922448	-3.	
1.46	-1.41533853482	-3.	
1.48	-1.41483425461	-3.	
1.5	-1.4162891845	-3.	
1.52	-1.41969524016	-3.	
1.54	-1.42503344719	-3.	
1.56	-1.43227393058	-3.	
1.58	-1.44137590187	-3.	
1.6	-1.4522876494	-3.	
1.62	-1.46494653832	-3.	
1.64	-1.47927902896	-3.	
1.66	-1.49520072334	-3.	
1.68	-1.5126164513	-3.	
1.7	-1.53142040781	-3.	
1.72	-1.55149635463	-3.	
1.74	-1.57271789949	-3.	
1.76	-1.59494886553	-3.	
1.78	-1.61804376295	-3.	
1.8	-1.64184837598	-3.	
1.82	-1.66620047323	-3.	
1.84	-1.69093065065	-3.	
1.86	-1.71586331233	-3.	
1.88	-1.7408177917	-3.	
1.9	-1.76560961109	-3.	
1.92	-1.79005187729	-3.	
1.94	-1.81395680181	-3.	
1.96	-1.83713733389	-3.	
1.98	-1.85940888942	-3.	
2.	-1.88059115355	-3.	
2.0139159806	-1.89459445428	-3.	
2.0139159806	-1.89459445428	-3.	
2.0239159806	-1.90491420769	-3.	
2.0439159806	-1.92849671449	-3.	
2.0639159806	-1.9560032213	-3.	
2.0839159806	-1.98743372811	-3.	
2.1039159806	-2.02278823491	-3.	
2.1239159806	-2.06206674172	-3.	
